document	label
최악의 영화를 위해 처음으로 글을 남김! 마이너스 점수대가 필요함!-_-	0
착한 영화인들의 참신한 시도.	1
졸업 작품 수준에 지나지 않은 짤짤이들을 엮어 '상업'영화를 모방해 보지만, 역시나 그때의 진부한 청춘타령	0
많이공감간다... 그래서 슬픈	1
반개도 아깝다 ㅉㅉㅉ	0
너모좋음	1
여자들의 성장통을 엿볼 수 있는 영화	1
처음부터 끝까지 다보는 사람 은 인내력 있는 사람	0
레전드 시트콤 아니겠는가. 말이필요없는 김병욱 감독의 출세작과 그의 시트콤의 시작에 있는작품...다만 기승전병으로 흐르는 결말은 좀 그래	1
아, 개봉을 했었구나.	0
가끔 웃겼다. 그런데 왜! 왜!! 왜!!! 이렇게 만든거야?	0
감성적인 영화였다.	1
평점 조정	0
그냥 최고내요굿...	1
주인공은 똑같지만 스케일면에서 영화와 비교가 안된다.	0
폭력이 마음에 들었던 영화였어요~	1
너무 기대하고봤는지 오래된 영화여서인지...난 잘 모르겠다...	0
정확한 한방을 찔러주고 싶었으나 계속 엇박자군, 어찌됬든 해피엔딩	0
아니 이딴영화가 무슨10점을 받어? 짜증팍밀려옴.	0
ㅋㅋㅋㅋ 우워~ 1 점도 아까운 영화는 진심 너님이 첨이다.	0
내가 왠만하면 1점 안주는데 사람들이 평점 조작해서처음 리뷰달고 1점주게만든영화(참고로 영화관에서 보다가 단체로 취침함)	0
시사회로 봤는데...내 시간 돌리도요~~~~~~트레쉬!	0
이런 영화가 잇엇네 메인에 카라가뜨길래 눌럿건만..주인공은빵빵한데...	0
3번봄 개짱짱 개잼 굳굳	1
마지막 10분동안 정말 넋놓고 본듯....	1
좋은 배우 데리고 영화는 너무 재미없게 만듬	0
대한민국 최고 퇴마사 두분이 아니라, 대한민국에서 그러고 사는게 그 둘 뿐인거 같다	0
이거 시즌2,3 만들어서 하나는 강치의 4백여년 간의 삶을, 또하나는 결말에서 여울과 재회했으니 그 이후의 이야기를 그리면 좋을 것같네요. 왠진 모르겠지만!	1
기독교라는 정신병을 정신병 그 자체로서 직시하는 영화.	1
비만 문제를 극복해가는 빅 브러더스의 유머와 감동에 박수를 보내고 싶은 영화.	1
ㄱㄱ	0
참나.. 이런 영화찍는다고.. 스텝업3에 못나오다니 ㅡㅡ...	0
0점 없어서 걍 1점,,,완전 OOO다!!!최악!!!!	0
재미있게 잘 즐겨 봤다 ㅎㅎ	1
평점 1점도 주고 싶지 않다. 이런 씨부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는거다.최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지..암!!!	0
불법점거를 민주화운동으로 탈바꿈시켜버린 영화..	0
상의 중심에서 사랑의 외치다의 나가사와 마사미와 조제 호랑이 그리고 물고기의 츠마부키 사토시가 나와서 봤지만 기존에 봤던 일본 멜로물 중 최악.	0
매우 공포스럽고 잔인하고 잘 만든영화 쏘우보다 더 재미있네	1
이쯤되니 공룡이 우스울 지경	0
10살때 처음봤는데 10년이 지난 지금봐도 유쾌한 영화다. 뮤지컬 영화의 수작	1
이나라의. 비극과. 역사를 조금이나마 사실적으로. 표현하고자. 노력한 흔적이 역력하다.	1
시간이 아깝던 쓰레기영화	0
역대 최악의 공포?? 공포 아닙니다 디게 못생긴 인형 하나 나온게다입니다 움직이도 안하고 그냥 못생긴 인형입니다 에잇!! 유치!	0
즐겁게 봤어요 마지막 엘사내용도 정말좋았어요	1
두번봐라	1
저기요!별 반개 주기도 아깝군요!	0
진띰 완전 잘생겼어~!!>< 피터팬,,ㅎ	1
요즘 인도영화에 빠져있어서 인도여행을 주 내용으로 하였다기에 인도 눈 요기나 할까하고봤는데 초반에는 흥미를 기대하게 하나 역쉬나 노땅들의 정서에나 공감대를 불러일으킬만한영화다. 노인들을 위한 영화. 중후반 부터는 지루해서 볼수가 없을 정도...	0
구혜선이하는건다재미없음..연기도못하는게..목소리도지겹다.불쌍해서별한개	0
예뻤는데 내 여자친구가	1
한국에서하는 서바이벌이면 한국노래를해야지 그리고 시청자가. 실력보고 투표하는 사람이 몇명이나 있냐 보면볼수록 짱증만	0
시간이 흘러도 볼때마다 재미있게 보는 영화입니다.	1
진짜 최고다.. 요새 멜로영화를 찾아다니는데, 최근 작품 중에 진짜 최고다..	1
애초 퀄리티는 기대도 안 했지만,, 레이더스를 한 번 더 보는 편이 나을 것 같다.	0
쿠엔틴... 실망이다.	0
무슨사람이 종이작도아니고 뭐이리 쉽게 찢어지냐	0
말이 필요없다 내 생애 최고의 드라마!!	1
같지도 않는 다문화 영화 같은거 만들지좀마 러브인아시아나 다문화관련영화나 만들어내고 보니 이자스민 같은 여자가 한국에서 국회의원해도 별탈없지 ㅉㅉ	0
진짜 할말을 잃었다. 잃었어	0
오호	1
한남자의 마지막여자가 되고팠던 그녀,,,후유카,,,공감	1
거창한 제목과는 달리 미미한 도신의 활약상	0
허허....배우들 연기만으로 이 영화를 보기엔 시간 아깝다..	0
어렷을때 진짜 신선햇는데.. 최고엿음 그시절엔	1
유치 찬란한 휴머니즘 영화, 장면장면이 다 짜여진 휴머니즘, 살 사람이나 동물은 무조건 다 살고,.... 단 0.00000001%의 현실성도 없는...이렇게 유치한 영화 보기도 힘들것이다. 9점은 무슨 개뿔 이런 걸 영화라고....	0
드라만데 영화레 ㅋㅋㅋㅋㅋ	0
반전이 전부가 아닌영화..몇 번을 봐도 또 보고 싶은 영화	1
배우들의 캐스팅도 좋고 내용도 매우 재밌는 영화.이런 영화 정말 좋다.굿!!!!!!!!!!!!!!!!!!!!	1
넘넘재밌어요!!!!으하하 씨디로도 다 구워놨음!!	1
만기 출소자 사회 재활프로그램에대해 다시한번 생각하게 해준 영화같습니다.	1
안녕하세요 ○○고등학교에뮤지컬부인○○○입니다요즘런닝맨을본방으로도보고재방으로봐요 런닝맨화이팅!!!	1
생각을 깊이있게 하는 영화.............여운이 남는 영화....슬프다...	1
원작 의존도가 높은 만큼 이 작품은 약하다	0
그(루)지의 귀환 정말 어마어마하지.	0
빨리감기 빨리감기 하다 끝	0
김구라씨 장동혁씨한테 너무하는것 같네요 후배가 재밌으라고 한 얘기에 내내 괴롭히고 면박주고 김구라란 사람의 인성이 어떤지 알것 같습니다. 지난 막말들이 실수가 아니라 본성에서 나오는 거였군요 뭘 보고 배울까요	0
김남길의 백점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 ㅈㅈ	0
난생 첨으로 네이버에 한국영화 평점을 남기게 하는 이 영화는 그냥 딱 볼때는 정말 어이없는 포인트가 이 유에프오처럼 찾기 힘든 흐릿한 맥락따위 제데로 짜임새있게 연관된 것들을 찾아 보기가 어려웠지만 어느정도 소재나 아이디어는 더 좋게 만들수 있을수..	0
보다졸음 지루하고 재미가 없어	0
저는 정말 재밌게 봤어요. 얼른 후편이 나와서 감독님의 에일리언에 대한 세계관을 풀어주셨으면 좋겠습니다. 가상의 존재이지만 너무 궁금해요..	1
보지 마라	0
그냥 그저 그랬다. 시간 때우기용	0
기술력 표현력은 훌륭해. 그러나 내용이없어. 보는 내내 지루하고 꺼버리고싶었지만. 대체 이런 허무맹랑한 내용의 끝은 어떨까 궁금해서 어쩔수없이 보게된다.	0
다시봐도 충격이 새록새록, 인간의 본성을 잔인하게 드러내주는 영화 1점뺀건.. 필자인 여자가 느끼기에 많은 잔인함	1
남자들의 로망 문근영의 리즈시절ㅎㅎ 보기만해도 미소가 절로 나오는 영화ㅎㅎ	1
영화보다 더 놀라운 건 이 모든게 다 진짜 있었던 일이라는거다...순도<<100%>><<트루 스토리>>라는게 영화보다 더 놀랍다...세세 생생 단 한번이라도 이런 삶을 살아보고 싶은데 말이지...에너지가 부족한건지...도대체	1
모녀가 이리저리 왓다갓다하며 애쓰는데 재미가 없다..	0
20대인 내가 보기엔 너무 유치했다	0
90년대 한국영화수준보다 못합니다. 정말 재미없고 지루했네요.	0
쓸데없이 걸레같은 장면은 왜넣은거임 ㅉㅉ	0
중경삼림 보고 괜찮아서 이것도 봤는데 이거 뭐냐 코메디임?;;;;	0
진짜 김남주때문에 암걸리는 영화ㅡㅡ	0
굿. 별 10개도 아깝지 않은영화.	1
저 이거 처음 써보거든요... 나레이션 정말 머하는 겁니까? 뭔 개인기 잔치 나온거임?	0
한마디로 진짜재미없었다. 차라리 이거를 볼봐엔 공부나 하는게 났겠다	0
뭐야 이게 이딴영화가 다있냐	0
괜찮았어요	1
멋지당	1
주금이조... 어릴적 저에게 꿈과 희망을준.. 에어울프~~	1
김한민영화는 허식만 가득하다. 졸작메이커.	0
진실을 밝히기 위한 끝없는 노력 최고!! 답답하고 안타깝다가 끝에는 후련함?	1
굳	1
전 짜증나서 안보고 인터넷으로 줄거리만 가끔본다 언제쯤 복수할지…	0
재미good	1
진정으로 마음속을 뒤흔드는 몇 안되는 영화	1
쓰레기	0
솔직히 2.58은 오바인데 이상한 종교적인 이유로 평점을 저렇게 주는건가..	1
그냥 재밌으니까 ㅋ	1
그냥 막 울컥햇다.근래들어 가장 감명 깊게 본 영화	1
다소 촌스러운느낌도 있고 좀 어이없는부분도 있지만 진짜 뭔가 대박ㅋㅋㅋㅋㅋ진짜 ㅠㅠㅠ 아 ㅠㅠㅠ 아직도 너뮤 좋아여...	1
짱 재밌어요	1
동안이라고 자랑질이 고민인가 정말짜증난다 방송내용 유치하다	0
형만한 아우없다지만 이건 넘 심했어	0
성공과 사랑을 쟁취하고픈 여자분들께 강추!!!더티댄싱과 함께 꼭 보는 영화!	1
설마 그건 아니겠지... 너무 뻔하잖아... 근데 그거야... 심지어 지루해;;;	0
예고보고 재미있는 줄 알았는데 예고가 전부임ㅋㅋ	0
아...난 이런 거 너무 조아...	1
영화끝에 반전은 나오는데.. 영화 구성이나.. 몇몇 배우들의 연기력도 문제고..	0
스토리 참 신선하고 재미지네	1
서프라이즈조연급도못되는게주인공이랍시고아침부터발연기하는거보는것도지겹다.지겨워...	0
지금껏 본 영화중에 최악이었음 극장에서 영화보다 도중에 나온건 첨이었다. 시간이 너무 아까웠음 평점 높게 준 사람들은 대체 뭐지?	0
세계최고의 할리우드 오버액션물	1
흰자가없는 쥐새끼의 눈알을보는것만으로도 1점	0
너와 함께 보고 논했던 동사서독.오늘 리덕스를 보면서 너의 빈 자리를 느낀다. 그립구나.	1
It was great	1
감독 쓰레기다; 지금이라도 사과해라	0
여기에 별 주기도 아깝다;;; 근데 네이버는 별0개 못주네.... 그래서 0.5개줌	0
고3 때 친구 집에서 비디오로 본 스티븐 시걸 출연 영화. 이후로 스티븐 시걸 주연의 영화는 보지 않게 되었다는. 액션으로나 스토리나 모든 게 구림	0
케이블영화	0
너무 슬픔니다.. 이런영화가 많이 나왓으면 좋겟네요	1
뭐지 이건?이라는 느낌을 받았다...	0
내인생최고의영화! ♥_♥	1
재밌는데 평점이 왜 이렇게 구리지	1
진지병과 중2병의 판타스틱 퓨전.	0
천정명이 연기 좀만 잘했으면 별점 8점 이상 줬다 내가.	0
그지같다	0
재완 모네 커플 잘 되었으면 좋겠다 이 커플 땜에 보는데 모네 재완이 믿어줬으면 좋겠다 재완 모네 커플 홧팅 호텔킹 홧팅 시청률 상승하기를 ...	1
보면서 보고싶은영화 간만에 좋은영화 남길만한영화	1
홍콩식 뻥은 예나 지금이나..ㅠ	0
말이 필요한가? 올가을 시즌7이 시작된다!!	1
배우들 연기는 괜찮지만 반전의 반전은...모르겠음 영화를 요약하자면 전반부는 좀 희안한 법정영화 중반은 어퓨굿맨 열화판 후반은 신파극 딱 그 정도 보기에 나쁘진 않지만 평점보고 너무 기대하면 후회할 영화	0
짜장면 막걸리를 보면 항상 떠올리게 될 것 같다	1
아멜리에처럼 비쥬얼이 끝내주고 유쾌한 영화	1
한국영화가 심각하게 퇴보하고 있다는 결정적 증거...그나마 고은아 때문에 3점준다.	0
의사여서 그런가? 부르조아 아마추어 티가 너무 난다. 똥폼의 잔치...	0
또 보고 싶은데....구하기 힘드네요...ㅠㅠ	1
재밌던데요 ㅎㅎ	1
울엄마나 영화관에서 봤느 존나재미없음 ckfkflgjfzmqha	0
이런 멋진 영화가 흥행실패작으로 낙인찍혀 있다니 너무 아쉽다	1
재미있어요. 이 감독 다른 작품도 봐야 겠어요.	1
평점 이건 아니잖아. 졸라 지루하고, 1시간30분의 러닝타임도 감독이 시간이 남아돌아 억지로 러닝타임 채울려고 음악배경으로 시간 질질 끌고... 최악이구만. 아무리 저예산 국산영화 살리기라지만, 이건 아니잖아. 제대로 평점들 메겨라. 낚시질좀하지말고	0
재미 더럽게없네..뭔 내용이야? 1점준것중에 한국영화는 10점주는 M창있네..	0
ocn에서는 이런 쓰레기를 왜 계속해주는지 이해가 안된다	0
엄청 지루... 이렇게 이야기를 풀어내면 안 조는 사람이 없을듯	0
그래두 이름은 씨네마스코픈데요? 씨네마스코프가 몬지는 아나?ㅋㅋ	1
재미 더럽게없네 ㅋㅋ	0
300 제국의 부활 보다 재미있음 - 여운이 남는 영화~	1
내 인생에 가장 기억남을 영화인것 같다 스토리도 완벽하고 모든 구성이 만족이다 이런 영화는 처음 본 것 같다 나도 모르게 상황에 이입해서 눈물이 나고 케이트와 벡 과 함께 상황을 겪고 있는 느낌을 받았다 인생을한번 생각해보게 되었다 최고의 영화다	1
이영화 진짜재미있었어요. 제목이 뭔지몰랐었는데 무성영화원래 싫어하는데 무성영화 치고 멋졌어요 ㅎ 꿈에좌절된 주인공이 다시 희망을 갖고 일어서는 멋진영화 ㅋ 인생이 힘들다 느껴지는 분들께 새로운 활력소가 될거같네요 ㅋ	1
ㅍ	1
노래도 너무즐겁고 내용도 아기자기 귀여워요동화같은ㅠ근데 아이들 너무귀엽다..♥	1
단순히 천재 한명이 sns를 개발한다는 내용이 아니다. 역시 데이빗핀처	1
ㅋㅋㅋㅋ사람들 평점주는거봐라 ㅉㅉ이게 남고였고 레즈가아닌 게이에서나온괴담이면 욕얼마나햇을까 ㅋㅋㅋㅋ 평점 3은나왓으려나	0
나름 괜찮은 영화임.평점야뱍하네	1
3류 쓰레기 영화도 이것보단 낫겠다! 더러워~	0
아 진짜 어릴때 추억돋네 ㅋㅋ 이름이 기억안나서 열심히 찾앗다 ㅋㅋ	1
조커와 하비덴트가 생각남	1
잘 되길 바란다.	0
똑같은 조폭영환데 달마야놀자는 8점이넘는데 이영화는 왜? 신은경 연기가 돋보였는데.. 여러번 봤어도 잼있었던 영화	1
