document	label
이정도면 훌륭하다. 모든게 적당하고 소재는 참신하고	1
참신한 소재와 좋은 배우의 연기력	0
비디오 물이냐 동시상영물이냐 ~ 넌 정체가 모냐	0
꾸미지않은 약간 어설픈면이 오히려 이영화의 매력인듯!	1
성룡영화중 걸작이지요!! 진짜 제대로 보여준 성룡 정통파 쿵푸를 박진감있게 보여줌	1
심하네 진짜....ㅡ	0
정말 말이 필요없는.	1
최악중에악중에악~!	0
너무 재미있고 한국영화 중에 이런영화가 있다는게 놀라웠음	1
진짜 재미없다..	0
어쩌다가봤는데 10점까진아닌데 잼잇엇당!	1
뻔한맛에 본다지만 뻔하다 못해 뻔뻔하기 까지 하다	0
만화가 원작임에도 불구하고 영화가 내용이 너무 다름 개실망이요 각색이라는게 너무 심해도 안되는데 진수는 왜 bj로 나온건지 이해가 안되는데	0
한국 배경도 일부러 후진데만 골라 찍은건지 무슨 80년대 느낌나게 촬영한것도 그렇고 지명도 높은 한국배우들 데려다가 이런 Z등급의 각본과 연출, 연기들 하며.. 쪽바리들이 한국 엿먹일려고 계획적으로 만든 느낌. 영화라고 부르기도 부끄러운 수준	0
도룡뇽 도사와 그림자조작단짱!일화부터쭉쭉 보고잇는데 짱재밋어요 ㅠ.ㅠ	1
굿잡	1
나의 사랑 토이스토리♥	1
평범하지 않은 영화. 그래도 맘에 든다.	1
정찬 연기만 돋보이고 시나리오부터 부실.	0
이걸 왜 5편에 포함시키는 거냐--	0
와... 정말... 말이 필요 없구나.. 많은걸 느끼게 해준다.. 시간 안아깝다..	1
어벤져, 이탈자, 사이보그 ,,, 반담의 3대 명작~	1
이영화 어디에도 사랑은 없다.	0
재밌었는데 이영화 망했나요? 그건 그렇고 홍성진이라는 분은 누군가요?	1
내 첫번째 잊지못할 감동의영화	1
액티비티랑 헷갈리지마시길 전혀다른영화ㅇㅇ	0
최악이다 진짜 시간만 날렸네 와 ㅡㅡ제정신으로 만든건가	0
이성애자 눈치 안보고 찍은 게이 이야기	1
Under the sea~~~~이거하나로 다 설명되지 않나 ?	1
너무 충격적이다..그리고 최고다..	1
진짜 무서웠다!!특히 끝부분	1
연수 강간이라도 당하게하고 빨리끝내라.독한년하고는 살아도 재수없는년하고는 못산다!!	0
모니카벨루치 여도 용서가안될라해 ㅠ 내 시간..	0
재미있게 봤어요....진작 못본게 후회되네요!!!	1
good!! 너무 재미있습니당~~	1
이런류의 영화에 정말 미치도록 열광하는 나인데 이영화는 정말 아니다 ㅡㅡ	0
이런 훌륭한 영화를 겨우 7점대로--- 몰입해서 보면 시사성 최고의 정말 훌류한 영화	1
이럴거면 만들지나 말지...	0
진짜 재밌음ㅋ ㅋ ㅋ ㅋ 재밌다	1
정말 감동적인 스토리~~~으으으	1
평점안보고 보다가 도저히 더는 못보겠어서 로그인했음 다신 이감독영화안봄	0
디즈니의 망작중에 망작,,,스토리가 하늘로 승천하는	0
참 가관이네.... 돈아까워ㅠㅠㅠㅠㅠ	0
노르웨이의 이상한 영화...	0
불후의 명작 뮤지컬을 보고 이따위 평점을 주는 내가 잘못된 거다.	0
17년만에 다시 봤는데 예전에 느꼈던 흥겨움은 남아 있지만 군더더기가 너무나 많네. 요리대결에 초점을 맞췄더라면 훨씬 나앗을 영화.	0
유익한정보가 이젠 너무 심하다 할정도로 너무 과장된게 아닌가 싶기도하고 아래 글들 처럼 대기업 살리기가 아닌가 싶네요. 이렇게 방영하고 나면 나머지 상인들은 생계유지도 힘들어 지겠죠 물론 잘한건 아니지만 앞으로는 계선된거까지 함께 방영을하는게..	0
겉모습만 멋들어 보이는 것이 아니라 비열한 현실 세계와 한 편의 드라마를 잘 보여준 영화!	1
영상미도 아름답고, 힐링되는 영화. 개인적으론 1편이 더 맘에 들지만. 음악도 좋다.	1
이런 썅;;;;	0
1편의 아성은 어디로..?	0
긴 뮤직비디오를 보는 기분	0
긴장감 좋고, 소리가 주체인지라 계속 집중해서 봐야 되기 때문에 집중하다가 훅감	1
첨부터 끝까지이해할수없는. 도저히정상적이지않은영화	0
자꾸 빠져드는 이느낌 뭘까? 미니로 재구성해도 대박날듯...	1
불만있으시면 안보시면되지 죄없는 아이돌은 왜 꺼내나요 저님들 웃기시넼ㅋ 아이유 짱♥	1
역시 주말드라마의 한계	0
음.. 통하였습니다.	1
전편에 비하면 많이 부족하다구?포장하지 마라.어차피 전편도 별거 없었다	0
실제 유부녀가 짐승남과 위층에서 참나-_-	0
노출도별로없고 ㅈ노잼	0
good!!!	1
Let The River Run ..가슴벅찬 배경음악.	1
와 진짜 재밌어!!! 검사 이야기라 충격적이고 꿀잼!!	1
숨 막히도록 아름다운 관계에 대한 고찰.	1
젊은날의 감성을 자극했던 영화... 대사 하나하나가 심장에 박히고 아름다운 영화	1
영상미가 아름다운 영화 추천합니다	1
정말안보면후회하는영화	1
마지막 반전은 아니지만...약간 반전같은 결말에 너무 씁쓸하고 안타까웠음ㅜㅜ 정말 재밌게 본 영화! 이거 보고 조지 아저씨한테 반했지><	1
실망... 실망....	0
악당 아재도 매력남...80~90년대 악역전문...키아누리브와 산드라블록 자알생겻네	1
재밌다,,,시청률이.....잘못됬어	1
오래전 보려던 영화가 시간대가 맞지 않아 우연히 보게 되었던 영화. 추천!!	1
진짜 이건 레전드다구집 기대할게요	1
미국 최고의 드라마. 현재 전 미국에서 대세	1
춤추는 숲에서 우리가족도 춤추며 살고 싶다. 행복이 뭔가를 생각해 보게 하는 영화였다	1
애들이 귀여워서 10점.ㅇㅇ	1
ddd탄이 진리다 탄이 진리다	0
마지막에 좀 슬프네 ㅠ	1
미친듯한 이서진의 연기력	0
완전 이런스타일 영화 정말 좋다~~♡♡	1
욕나온다 별하나 더 기부한다	0
걍 흔하고 뻔한 스토린데 재밌게 본 사람이많네. 연출이랑 배우 연기는 좋은거같아요	0
화려한 배우들 모아놓고 액션도 좋고 스토리도 좋앗고 눈이 즐거웟다,,한국판 오션스일레븐?	1
1점도 아까운 최악..보는 내내 짜증만 난다 무슨 생각으로 만든걸까	0
첨엔 재밌는데 마지막 좀 슬프다...	1
존나구림	0
가장 인상깊었던 영화...	1
다시 한 번 깨달았다 . 네이버 평점에 속지말자!	0
스타워즈 시리즈가 이 영화 때문에 망했다.	0
당신의 믿음이 영화평점과 비례하진 않습니다.	0
B급 무비로써 좀 아쉅네 치고박고 옷도 리얼하게 찢고 노출? 좀만했다면 괜찮았을텐데 눈은 호강함	0
전체적으로 어설프기 짝이 없는, 연출과 오인혜가 이영화를 망쳤다. 얘는 왜 벗는연기만 하는지 알겠네 . 넌 아카데미가서 배우던지 좀해라. 맨날 벗는연기로 인정받을려하지 말고.. 연기와 대사 톤이 너무 어색해. 감독 공부좀 더 해야겠어~	0
오래전에본거지만괘ㆍ찮았음	1
별이 아까울 정도의 영화.... 이건뭥미? 욕도 안나옴...어이상실.....	0
자기 만족에 족한가...? 너무 이기적이라고 생각하진 않는가..?그렇담 말 할 없고.	0
쨩이에요!ㅠㅠ명작ㄱ	1
정말..인생급 애니메이션..	1
ㅋㅋㅋㅋㅋ 재밌게봤었는데 언제봣드라	1
무겁기만 하지도 않고 그렇다고 지루하기만 하지도 않다.	1
잼잇엇네요 잘봤습니당	1
스토리는 산으로 가고, 양아치들은 차를 몰고.	0
제목 저거 프랑소와즈 사강이 한 말이네요 ㅋㅋ	0
이걸 보느니 일본야동 한편이라도 더본다. 마지막에 엑스맨 옛날손톱 갖게되는 새드스토리.	0
노래는 좋지만 음... 내용은 음	0
산타 상그레의 조도로프스키가 인류에게 주는 형이상학적 선물	1
과연 기자나 평론가의 영화보는 관점은 뭐지? 이 명작을 폄하하는 이상한 취향	1
한국영화중 가장 매끄럽게 만들어진 영화!	1
숀코너리와 푸시의 헛간 키스신이 아니었다면 4점도 아까운 영화	0
그냥 두 주인공의 연기만 봐도 9점 이상은 되겠네요...눈물이 나올 수 밖에 없네요...	1
완전 실망한 영화...ㅠㅡㅜ	0
최고의 영화입니다.	1
그저웃지요. ㅋㅋ	0
와 진짜 개답답한 영화 ㅡㅡ마지막에 제임스 때문에 열뻗침ㅡㅡ	0
암유발드라마....하....차돌이만불쌍하고 이무슨막장...정보석을욕하고싶은건아니고 역할이너무어이없음;; 보고있으면화가치밀어오름ㄷㄷ	0
주윤발의 히트작중 하나 왜 주윤발은 영화마다 죽는걸까.	1
원작을 봤으면 이런 영화에 점수를 못준다	0
tv에서 하길래 오 재밌겠다 하는데 메리다가 말하는 순간 티비 끄고 리모컨 던짐. 곰이 훨씬 잘하는 듯. 원래 동물성우가 어렵기도 하지만 얼핏 들어보면 보통 그냥 말하는 대사가 어려워보이는데 이건 누가 들어도 곰이 더 잘한다는 생각밖에 안듬	0
이 영화 좀 많이 알려 졌음 좋겠다 완전 초감동이면서 재미도 있는영화	1
파이가 고래를 타고 바다로 가는 장면이 남는다. 감동적이다..	1
불멸의 원작을 가져왔으니 쉽게 튀진 못 하네...	0
억지 억지 억지 밀실이라는 구성으로 기발한 반전을 기대하고 봤으나 실망... 차라리 마지막까지 서로 죽이고 피가 튀는 영화가 훨씬 좋았을듯...	0
액션은 어처구니가 없고 커트 러셀의 연기는 답답하고 스토리는 황당하다.	0
말같지도 않는걸 아무러치도 않게 찍은 연출력... 참 대단하다	0
페인트로 그린 수채화. <천녀유혼>이 그립다.	0
재미나 나도내일봐야지 ㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅎㅋㅋㅎㅎㅋ	1
봐도 봐도 재밌어....	1
밑에 100% 알바 .. 오랜만에 돈이 아까워서 눈물을 흘렸어	0
그냥 그럼 ...	0
"""임성한의 """"갑""""드라마, 시청자들은 """"을"""" 이고,방송국과 관계자들은 방조자인 (살인하는광경을 보고있으면서 즐거운에 기뻐하는 사람보다 더 나쁜) 저질 드라마, 오로라공주!"""	0
내가 얼척이 없어서 평점 남기려고 로그인을 다하네-_-;철스(cs79****) <--- 이사람 평점보고 영화 봤다가 개피봤다 나쁜사람...	0
사랑사랑사랑 이라는 단어가 계속생각나는 영화	1
불행을 접할수록 불행해질 가능성은 커진다.	0
연애시대 덕분에 손예진에게 많은걸 바라게 됐다. 그래서 실망스럽다.	0
신데렐라 스토리에 세익스피어를 짬뽕시켰다	0
몰입안되는 여주 비쥬얼, 공감안가는 애절함, 어울리지않는 캐스팅. 그냥 재미없네요.	0
용서는 과연 구원을 주는가?	1
신비한 판타지라는 (허공에 붕 뜬) 평가부터 X같다는 (현실적인) 평가도 가능한 극과 극의 영화. 포스터나 줄거리만 보아서는 아찔한 코믹 영화 정도로 보았지만 원작자가 히가시노 게이고임을 안 순간 불쾌해졌다. 그리고 관람한 순간 욕설 한 바가지는 덤	0
과하다.	0
정말 재미있게본 영화, 70-80년대를 살았던 사람들은 공감할 수 있음	1
뭐임;;완전 막장이잖어;;마지막에 애들 정체도 안밝혀지고	0
그 시절 우리가 가졌던 풋풋한 사랑의 느낌을 일깨워준다. 몇번봐도 질리지 않는 영화.	1
이 영화를 안 순간부터 여러분들은 무뚝뚝하고 무서운 사람들에게 터미네이터란 별명을 한번쯤은 만들었을 마법에 빠질지도 모릅니다	1
허지웅씨 이제 연예인이니?영화 평론하는 사람이 왜 막판에 덮어놓고 카트를 홍보해요? 이해 안되네? 지인 있나요 로비 받았나요 당신이 영향력이 대단하다 생각해서 한국영화 흥행 및 발전에 기여 하고 싶었나요? 갑자기 완전 비호감이 됐네요 한심하다	0
막장 영화. 밑에 평 말대로 자극과 극단적인 설정으로 풀어가는 장면이 많음	0
감독과 제작진의 역량 충분히 봤습니다. 역시 영화 아무나 하는게 아니죠?	0
흠..평이 워낙 좋아서 봤는데 잘모르겠다 전체적으로 지루해서 잘 집중도 안됐고.. 다시 본다면 분명 괜찮은 영화일까?	0
마지막에 뛰어간 거리만큼 뛰어와 활짝 웃는 호세인의 모습을 상상한다.좋은영화네	1
앜..싸이가왜나오지?	1
만화책은 쩌는데 이건 답이없네..	0
최지우씨의 재발견 로맨틱코미디너무 자연스럽고 연기가 녹아드네요윤상현님도 좋아요	1
사기꾼!!!나두이런영화 만들겠다..	0
말도 안되는 평점에 놀라울뿐이고!!!	0
뽀로로수준의 유치함과 개연성없는 전개 어색한 연기의 삼박자. 5점정도면 적당할것같습니다.	0
와, 필름을 이렇게 낭비하는 방법도 있구나 하고 놀라울 따름	0
제목의 뜻을 영화가 끝나고 알게 되다. 웃음과 감동을 준 영화임.	1
개나 줘도 보지않을 쓰레기영화	0
만든이유가 뭐야?	0
전달하고자하는 메시지가 느껴지네요.	1
10점만점에 100점줘도 될만한 영화.	1
ㅡㅡ영화아님	0
장난하냐	0
스토리는 이상하지만, 멋드러진 액션장면.	1
이게 연상연하 특집인건가요? 남자1호 화장실 들어갈때 나올때 말 틀리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린게 지 잘났다고 지금 여자2호 취조하는건가요? 남자1호 말고 딴 사람은 암소리 않했쏘요? 통편집?	0
최악의영화 ㅎ	0
다른영화보다 난 역시 박정민!! ㅋ	1
일본의 잔잔한 일상적인 현실적이고 일상적인 소재를 좋아하는데.. 이것은... 재미가 없었다.	0
어디서 보셧어요? 상영인곳이 안나와있던데	0
궁보다는 낫기에 4점.;;	0
남자들의 이야기..정말 감동~짱!	1
연출을 발로 한 영화. 짜증 남	0
잊혀지지 않는 배경음악... 마치 최면에 걸리 듯...	1
한국인들은 애들영화취급 ㅋㅋㅋㅋ	1
아니 이 영화가 왜망했는지 이해가 안가네.... 2번씩이나 봤는데 명작인데	1
인간이라 하기엔 김일성 일가 족속들이 OOO기로 보인다 김일성 대가 끈겨야지 북한이 사람처럼 살거다	1
몇번을 봐도 계속 재미있고 아름다운 영화. 최고!	1
돌려보기 좋은영화 예고편이 더잼있을 영화	0
이제는 분위기만 조성되면 억지로 소리 지르고 놀라주는 수준.	0
초2때 부모님 손잡고 처음으로 극장에서 본영화 나에겐 의미가 아주 큰영화다	1
정말 재미있고 감동적입니다. 황충같은사람도 나오고..아무튼 재미있다.	1
미친 배우 제이크질렌할!! 만족!	1
짱짱ㅠㅡㅜ 좋아요오오옹	1
시청률50%라니깐;; 언젠가 SBS홈피에서 함 볼생각;	1
정말 재밌었다.	1
아... 이니드에게 공감하면서 봤다. 특히 이니드패션이 넘 이뻤다. 이런 매력쟁이같으니	1
"""조잡한 영화....소피 믿고 봤는데 """"이게 뭐야?"""""""	0
